0.29838	-0.24907	0.30490	15.76537	-11.80682	18.67697
0.24552	-0.21848	0.30560	13.21524	-10.34960	18.67697
0.22704	-0.19958	0.30332	12.30448	-9.43884	18.50126
0.23914	-0.19623	0.31354	12.85093	-9.25669	19.02839
0.20537	-0.20064	0.27403	11.21156	-9.43884	16.74416
0.19837	-0.17012	0.29980	10.84726	-7.98162	18.14984
0.18752	-0.17454	0.32256	10.30080	-8.16377	19.37981
0.16512	-0.14391	0.31737	9.20789	-6.70655	19.02839
0.14271	-0.16773	0.30605	8.11497	-7.79947	18.32555
0.09728	-0.18387	0.30094	5.92914	-8.52808	17.97413
0.09380	-0.11833	0.30520	5.74699	-5.43149	18.14984
0.07504	-0.08375	0.32207	4.83623	-3.79211	19.02839
0.05620	-0.10355	0.28918	3.92547	-4.70288	17.09558
0.06410	-0.09622	0.29681	4.28977	-4.33857	17.44700
0.06438	-0.08106	0.31067	4.28977	-3.60996	18.14984
0.03404	-0.12033	0.32455	2.83255	-5.43149	18.85268
0.01886	-0.11300	0.33838	2.10394	-5.06718	19.55552
-0.03081	-0.11730	0.34910	-0.26404	-5.24933	20.08265
-0.00031	-0.10213	0.36293	1.19318	-4.52072	20.78548
-0.04239	-0.11415	0.34242	-0.81049	-5.06718	19.55552
-0.06550	-0.14571	0.35002	-1.90341	-6.52440	19.90694
-0.01214	-0.09166	0.34502	0.64672	-3.97427	19.55552
-0.04279	-0.09199	0.34015	-0.81049	-3.97427	19.20410
-0.09651	-0.10011	0.36030	-3.36063	-4.33857	20.25836
-0.08534	-0.04980	0.35220	-2.81417	-1.97059	19.73123
-0.09712	-0.02271	0.38802	-3.36063	-0.69552	21.66403
-0.08211	-0.03836	0.37055	-2.63202	-1.42413	20.60978
-0.12446	-0.08912	0.33116	-4.63570	-3.79211	18.32555
-0.13638	-0.06995	0.34811	-5.18215	-2.88135	19.20410
-0.15978	-0.05460	0.33682	-6.27507	-2.15274	18.50126
-0.17180	-0.05868	0.36002	-6.82152	-2.33489	19.73123
-0.16083	-0.03159	0.38319	-6.27507	-1.05983	20.96119
-0.18808	-0.02778	0.34986	-7.55013	-0.87768	19.02839
-0.18483	-0.01618	0.34161	-7.36798	-0.33122	18.50126
-0.20073	-0.01623	0.34909	-8.09659	-0.33122	18.85268
-0.21665	-0.07081	0.36281	-8.82520	-2.88135	19.55552
-0.24786	-0.08658	0.37018	-10.28242	-3.60996	19.90694
-0.22934	-0.05173	0.35545	-9.37166	-1.97059	19.02839
-0.21848	-0.08693	0.33449	-8.82520	-3.60996	17.79842
-0.23828	-0.08328	0.35129	-9.73596	-3.42781	18.67697
-0.26573	-0.11077	0.35546	-11.01103	-4.70288	18.85268
-0.29319	-0.09156	0.34694	-12.28610	-3.79211	18.32555
-0.33220	-0.09177	0.32893	-14.10762	-3.79211	17.27129
-0.37128	-0.08418	0.32972	-15.92914	-3.42781	17.27129
-0.37973	-0.15447	0.33043	-16.29345	-6.70655	17.27129
-0.38047	-0.11579	0.30587	-16.29345	-4.88503	15.86561
-0.40045	-0.12771	0.29076	-17.20421	-5.43149	14.98707
-0.41279	-0.10069	0.28820	-17.75067	-4.15642	14.81136
-0.43665	-0.14763	0.25094	-18.84358	-6.34225	12.70284
-0.48739	-0.14400	0.26088	-21.21156	-6.16009	13.22997
-0.46904	-0.13253	0.23291	-20.30080	-5.61364	11.64858
-0.52749	-0.17562	0.24279	-23.03309	-7.61731	12.17571
-0.55132	-0.17585	0.21788	-24.12600	-7.61731	10.77003
-0.58283	-0.17607	0.18662	-25.58322	-7.61731	9.01293
-0.61818	-0.19576	0.11428	-27.22259	-8.52808	4.97161
-0.64585	-0.19986	0.09863	-28.49766	-8.71023	4.09306
-0.66965	-0.23122	0.09241	-29.59057	-10.16745	3.74164
-0.70876	-0.24700	0.07356	-31.41210	-10.89606	2.68739
-0.69014	-0.27444	0.02629	-30.50134	-12.17112	0.05174
-0.74457	-0.25905	0.01999	-33.05147	-11.44251	-0.29968
-0.76049	-0.34493	0.00108	-33.78008	-15.44987	-1.35394
-0.78012	-0.34897	-0.08410	-34.69084	-15.63202	-6.09810
-0.79201	-0.34909	-0.08412	-35.23730	-15.63202	-6.09810
-0.79234	-0.34531	-0.12516	-35.23730	-15.44987	-8.38233
-0.82727	-0.34542	-0.12520	-36.87667	-15.44987	-8.38233
-0.82752	-0.38057	-0.17885	-36.87667	-17.08924	-11.36939
-0.78538	-0.38063	-0.17888	-34.87299	-17.08924	-11.36939
-0.78564	-0.35345	-0.27041	-34.87299	-15.81417	-16.46497
-0.77048	-0.35353	-0.27047	-34.14438	-15.81417	-16.46497
-0.77074	-0.33804	-0.33364	-34.14438	-15.08556	-19.97917
-0.79790	-0.33811	-0.33372	-35.41945	-15.08556	-19.97917
-0.79807	-0.37325	-0.35586	-35.41945	-16.72493	-21.20914
-0.74815	-0.43176	-0.40323	-33.05147	-19.45722	-23.84478
-0.73670	-0.43570	-0.47584	-32.50501	-19.63937	-27.88610
-0.72519	-0.44742	-0.50426	-31.95855	-20.18583	-29.46749
-0.70597	-0.47471	-0.53898	-31.04779	-21.46090	-31.40030
-0.69825	-0.45132	-0.58945	-30.68349	-20.36798	-34.21165
-0.69822	-0.48248	-0.62097	-30.68349	-21.82520	-35.96875
-0.63654	-0.49802	-0.66505	-27.76905	-22.55381	-38.42869
-0.56334	-0.51745	-0.71229	-24.30815	-23.46457	-41.06433
-0.58638	-0.48622	-0.76267	-25.40107	-22.00735	-43.87569
-0.49775	-0.49783	-0.79088	-21.21156	-22.55381	-45.45707
-0.48614	-0.45489	-0.81282	-20.66511	-20.55013	-46.68704
-0.46299	-0.48602	-0.82530	-19.57219	-22.00735	-47.38988
-0.40905	-0.47037	-0.85667	-17.02206	-21.27874	-49.14698
-0.28969	-0.42744	-0.90381	-11.37533	-19.27507	-51.78262
-0.25887	-0.43520	-0.91629	-9.91811	-19.63937	-52.48547
-0.21266	-0.47412	-0.93506	-7.73229	-21.46090	-53.53972
-0.14336	-0.45846	-0.94744	-4.45354	-20.73229	-54.24256
-0.13180	-0.48568	-0.94407	-3.90709	-22.00735	-54.06685
-0.08559	-0.50120	-0.95014	-1.72126	-22.73596	-54.41827
-0.01246	-0.48942	-0.94673	1.73964	-22.18950	-54.24256
-0.02400	-0.48546	-0.94966	1.19318	-22.00735	-54.41827
0.06452	-0.47370	-0.97149	5.38269	-21.46090	-55.64824
0.07221	-0.49699	-0.95230	5.74699	-22.55381	-54.59398
0.11454	-0.46184	-0.94259	7.75067	-20.91444	-54.06685
0.17225	-0.47348	-0.93295	10.48295	-21.46090	-53.53972
0.22611	-0.48900	-0.93905	13.03309	-22.18950	-53.89114
0.23378	-0.51229	-0.91988	13.39739	-23.28242	-52.83688
0.27223	-0.46545	-0.88814	15.21892	-21.09659	-51.07978
0.28760	-0.50437	-0.91951	15.94753	-22.91811	-52.83688
0.32219	-0.52376	-0.91609	17.58690	-23.82888	-52.66117
0.31827	-0.48079	-0.91262	17.40474	-21.82520	-52.48547
0.35286	-0.54694	-0.89034	19.04412	-24.92179	-51.25550
0.39127	-0.50007	-0.85228	20.86564	-22.73596	-49.14698
0.38352	-0.50779	-0.88357	20.50134	-23.10027	-50.90408
0.42193	-0.52328	-0.85185	22.32286	-23.82888	-49.14698
0.44109	-0.48812	-0.85476	23.23362	-22.18950	-49.32269
0.45641	-0.51920	-0.86084	23.96223	-23.64672	-49.67411
0.46016	-0.50740	-0.81967	24.14438	-23.10027	-47.38988
0.46778	-0.52291	-0.83207	24.50869	-23.82888	-48.09272
0.47924	-0.51112	-0.84756	25.05515	-23.28242	-48.97127
0.44451	-0.52270	-0.83157	23.41577	-23.82888	-48.09272
0.48291	-0.54598	-0.87538	25.23730	-24.92179	-50.55266
0.51354	-0.49908	-0.84356	26.69452	-22.73596	-48.79556
0.45571	-0.46392	-0.86528	23.96223	-21.09659	-50.02553
0.47102	-0.47942	-0.87133	24.69084	-21.82520	-50.37695
0.47861	-0.44038	-0.87733	25.05515	-20.00368	-50.72837
0.44389	-0.44419	-0.88649	23.41577	-20.18583	-51.25550
0.43227	-0.39348	-0.90822	22.86932	-17.81785	-52.48547
0.38988	-0.38953	-0.92368	20.86564	-17.63569	-53.36401
0.37059	-0.44009	-0.95169	19.95488	-20.00368	-54.94540
0.31280	-0.42052	-0.98586	17.22259	-19.09291	-56.87820
0.22811	-0.45936	-0.99801	13.21524	-20.91444	-57.58105
0.20882	-0.42420	-1.01326	12.30448	-19.27507	-58.45959
0.16262	-0.43968	-1.02537	10.11865	-20.00368	-59.16243
0.07796	-0.42399	-1.06881	6.11130	-19.27507	-61.62237
0.01255	-0.45112	-1.07133	3.01471	-20.55013	-61.79808
-0.17978	-0.46655	-1.08949	-6.09291	-21.27874	-62.85233
-0.30281	-0.44302	-1.05735	-11.92179	-20.18583	-61.09524
-0.44118	-0.48957	-1.05037	-18.47928	-22.37166	-60.74382
-0.51791	-0.47378	-0.98688	-22.12232	-21.64305	-57.22962
-0.67154	-0.49695	-0.91106	-29.40842	-22.73596	-53.01260
-0.73275	-0.46559	-0.84783	-32.32286	-21.27874	-49.49840
-0.78624	-0.44205	-0.69088	-34.87299	-20.18583	-40.71291
-0.75138	-0.43026	-0.65622	-33.23362	-19.63937	-38.78011
-0.70124	-0.43407	-0.60915	-30.86564	-19.82152	-36.14446
-0.71657	-0.38735	-0.55281	-31.59425	-17.63569	-32.98169
-0.70507	-0.35234	-0.49340	-31.04779	-15.99632	-29.64320
-0.61678	-0.34850	-0.44658	-26.85829	-15.81417	-27.00756
-0.59785	-0.34476	-0.41238	-25.94753	-15.63202	-25.07475
-0.44053	-0.34883	-0.37821	-18.47928	-15.81417	-23.14194
-0.41023	-0.32583	-0.37863	-17.02206	-14.72126	-23.14194
-0.34533	-0.32232	-0.39476	-13.92547	-14.53910	-24.02049
-0.28040	-0.27992	-0.41099	-10.82888	-12.53543	-24.89904
-0.26545	-0.28037	-0.42425	-10.10027	-12.53543	-25.60188
-0.21584	-0.29248	-0.44693	-7.73229	-13.08189	-26.83184
-0.22386	-0.31630	-0.48532	-8.09659	-14.17480	-28.94036
-0.22798	-0.32839	-0.50800	-8.27874	-14.72126	-30.17033
-0.20131	-0.34825	-0.54947	-7.00368	-15.63202	-32.45456
-0.19765	-0.33692	-0.55955	-6.82152	-15.08556	-32.98169
-0.21323	-0.36062	-0.57907	-7.55013	-16.17848	-34.03594
-0.27881	-0.37262	-0.58283	-10.64672	-16.72493	-34.21165
-0.31364	-0.40795	-0.62417	-12.28610	-18.36431	-36.49588
-0.30225	-0.43544	-0.58378	-11.73964	-19.63937	-34.21165
-0.35629	-0.49024	-0.60932	-14.28977	-22.18950	-35.61733
-0.39490	-0.47484	-0.59704	-16.11130	-21.46090	-34.91449
-0.42197	-0.49450	-0.60673	-17.38636	-22.37166	-35.44162
-0.47597	-0.53361	-0.55669	-19.93650	-24.19318	-32.63027
-0.52611	-0.52985	-0.55371	-22.30448	-24.01103	-32.45456
-0.57238	-0.53773	-0.49101	-24.49030	-24.37533	-28.94036
-0.60328	-0.55342	-0.46598	-25.94753	-25.10394	-27.53468
-0.59952	-0.54961	-0.45663	-25.76537	-24.92179	-27.00756
-0.60347	-0.57698	-0.42844	-25.94753	-26.19686	-25.42617
-0.68440	-0.54979	-0.37511	-29.77272	-24.92179	-22.43910
-0.69988	-0.59662	-0.33118	-30.50134	-27.10762	-19.97917
-0.71917	-0.57717	-0.25895	-31.41210	-26.19686	-15.93784
-0.73850	-0.54995	-0.23071	-32.32286	-24.92179	-14.35646
-0.73860	-0.56561	-0.16791	-32.32286	-25.65040	-10.84226
-0.75026	-0.51502	-0.15223	-32.86932	-23.28242	-9.96371
-0.74658	-0.54240	-0.11770	-32.68716	-24.55749	-8.03091
-0.75058	-0.51522	-0.10830	-32.86932	-23.28242	-7.50378
-0.73921	-0.44906	-0.06120	-32.32286	-20.18583	-4.86813
-0.72411	-0.41023	-0.01096	-31.59425	-18.36431	-2.05678
-0.68983	-0.36753	-0.00155	-29.95488	-16.36063	-1.52965
-0.70573	-0.35996	0.04243	-30.68349	-15.99632	0.93029
-0.71005	-0.35626	0.04559	-30.86564	-15.81417	1.10600
-0.71052	-0.34866	0.09587	-30.86564	-15.44987	3.91735
-0.64933	-0.34885	0.09592	-27.95120	-15.44987	3.91735
-0.64989	-0.30232	0.10855	-27.95120	-13.26404	4.62019
-0.59267	-0.27527	0.18716	-25.21892	-11.98897	9.01293
-0.54707	-0.24434	0.16221	-23.03309	-10.53175	7.60726
-0.52470	-0.22125	0.21896	-21.94017	-9.43884	10.77003
-0.45989	-0.24104	0.26009	-18.84358	-10.34960	13.05426
-0.46063	-0.21020	0.26677	-18.84358	-8.89238	13.40568
-0.40350	-0.15982	0.27033	-16.11130	-6.52440	13.58139
-0.31170	-0.11332	0.27088	-11.73964	-4.33857	13.58139
-0.26624	-0.08243	0.26536	-9.55381	-2.88135	13.22997
-0.21307	-0.04368	0.27882	-7.00368	-1.05983	13.93281
-0.14436	-0.01264	0.28619	-3.72493	0.39739	14.28423
-0.07933	-0.04000	0.27175	-0.62834	-0.87768	13.40568
0.03225	-0.00509	0.32038	4.65408	0.76170	16.04132
0.05556	-0.03632	0.29666	5.74699	-0.69552	14.63565
0.16007	-0.00918	0.30125	10.66511	0.57954	14.81136
0.22250	-0.02482	0.26470	13.57954	-0.14907	12.70284
0.30450	0.01019	0.26890	17.40474	1.49030	12.87855
0.32865	0.01802	0.26342	18.49766	1.85461	12.52713
0.39148	0.04928	0.25158	21.41210	3.31183	11.82429
0.45047	0.00648	0.17339	24.14438	1.30815	7.43155
0.54828	0.02600	0.15170	28.69819	2.21892	6.20158
0.60347	0.03384	0.12042	31.24833	2.58322	4.44448
0.61605	0.03778	0.09220	31.79478	2.76537	2.86310
0.66347	-0.00118	0.05449	33.98061	0.94385	0.75458
0.68373	-0.03628	0.02618	34.89137	-0.69552	-0.82681
0.74657	-0.06752	-0.03053	37.80581	-2.15274	-3.98958
0.77053	-0.02076	-0.13771	38.89873	0.03309	-9.96371
0.77115	-0.07538	-0.18821	38.89873	-2.51705	-12.77507
0.76785	-0.04811	-0.20407	38.71658	-1.24198	-13.65362
0.78393	-0.05594	-0.24201	39.44518	-1.60629	-15.76213
0.78056	-0.09887	-0.30831	39.26303	-3.60996	-19.45204
0.77322	-0.09110	-0.33996	38.89873	-3.24566	-21.20914
0.78138	-0.09114	-0.37793	39.26303	-3.24566	-23.31765
0.73905	-0.09506	-0.43795	37.25935	-3.42781	-26.65614
0.73550	-0.10680	-0.46649	37.07720	-3.97427	-28.23752
0.73579	-0.07562	-0.51710	37.07720	-2.51705	-31.04888
0.68945	-0.10684	-0.52355	34.89137	-3.97427	-31.40030
0.70525	-0.07567	-0.55528	35.61998	-2.51705	-33.15739
0.68994	-0.09909	-0.59329	34.89137	-3.60996	-35.26591
0.65518	-0.10301	-0.60921	33.25200	-3.79211	-36.14446
0.66314	-0.11863	-0.64725	33.61631	-4.52072	-38.25298
0.63221	-0.08744	-0.60953	32.15909	-3.06350	-36.14446
0.59749	-0.09917	-0.64446	30.51971	-3.60996	-38.07727
0.59381	-0.14210	-0.64785	30.33756	-5.61364	-38.25298
0.57847	-0.09533	-0.65440	29.60896	-3.42781	-38.60440
0.54373	-0.10706	-0.68937	27.96958	-3.97427	-40.53720
0.58662	-0.15780	-0.69280	29.97326	-6.34225	-40.71291
0.54403	-0.13832	-0.71507	27.96958	-5.43149	-41.94288
0.56747	-0.19296	-0.71529	29.06250	-7.98162	-41.94288
0.54038	-0.16568	-0.72492	27.78743	-6.70655	-42.47001
0.52885	-0.20862	-0.77879	27.24097	-8.71023	-45.45707
0.52890	-0.22424	-0.74731	27.24097	-9.43884	-43.69998
0.56393	-0.23597	-0.74430	28.88034	-9.98529	-43.52427
0.56787	-0.24769	-0.72228	29.06250	-10.53175	-42.29430
0.54464	-0.27112	-0.77292	27.96958	-11.62467	-45.10566
0.53301	-0.29063	-0.76980	27.42313	-12.53543	-44.92995
0.45923	-0.31795	-0.77933	23.96223	-13.81050	-45.45707
0.43597	-0.33358	-0.82365	22.86932	-14.53910	-47.91701
0.38549	-0.30628	-0.80157	20.50134	-13.26404	-46.68704
0.37001	-0.32973	-0.83332	19.77272	-14.35695	-48.44414
0.38557	-0.36876	-0.82710	20.50134	-16.17848	-48.09272
0.37005	-0.39998	-0.83978	19.77272	-17.63569	-48.79556
0.35451	-0.45459	-0.83346	19.04412	-20.18583	-48.44414
0.38169	-0.46627	-0.82394	20.31918	-20.73229	-47.91701
0.36225	-0.54037	-0.84599	19.40842	-24.19318	-49.14698
0.36608	-0.57539	-0.80475	19.59057	-25.83255	-46.86275
0.31555	-0.58702	-0.82672	17.22259	-26.37901	-48.09272
0.34269	-0.59864	-0.82340	18.49766	-26.92547	-47.91701
0.38537	-0.65705	-0.83267	20.50134	-29.65775	-48.44414
0.35808	-0.66076	-0.83550	19.22627	-29.83990	-48.61985
0.33080	-0.66447	-0.80047	17.95120	-30.02206	-46.68704
0.35793	-0.69163	-0.81602	19.22627	-31.29712	-47.56559
0.36949	-0.64073	-0.79362	19.77272	-28.92914	-46.33562
0.37331	-0.70689	-0.80288	19.95488	-32.02573	-46.86275
0.40428	-0.72227	-0.75840	21.41210	-32.75434	-44.40282
0.41972	-0.77664	-0.76444	22.14071	-35.30448	-44.75423
0.43123	-0.80362	-0.74201	22.68716	-36.57954	-43.52427
0.38836	-0.77600	-0.73850	20.68349	-35.30448	-43.34856
0.41155	-0.79132	-0.73822	21.77640	-36.03309	-43.34856
0.41919	-0.79881	-0.71899	22.14071	-36.39739	-42.29430
0.40741	-0.78682	-0.73445	21.59425	-35.85094	-43.17285
0.42671	-0.84498	-0.70578	22.50501	-38.58322	-41.59146
0.42655	-0.85239	-0.71175	22.50501	-38.94753	-41.94288
0.40310	-0.87536	-0.69880	21.41210	-40.04044	-41.24004
0.38743	-0.88273	-0.66066	20.68349	-40.40474	-39.13153
0.43777	-0.91739	-0.67613	23.05147	-42.04411	-40.01007
0.44146	-0.90520	-0.67261	23.23362	-41.49766	-39.83437
0.42576	-0.91250	-0.64078	22.50501	-41.86196	-38.07727
0.43724	-0.94707	-0.64363	23.05147	-43.50134	-38.25298
0.44870	-0.91929	-0.60236	23.59793	-42.22627	-35.96875
0.42913	-0.99275	-0.61783	22.68716	-45.68716	-36.84730
0.42893	-0.97655	-0.63008	22.68716	-44.95855	-37.55014
0.43262	-0.94872	-0.58883	22.86932	-43.68349	-35.26591
0.48290	-0.95211	-0.59800	25.23730	-43.86564	-35.79304
0.40897	-0.98653	-0.57567	21.77640	-45.50501	-34.56307
0.44372	-0.97431	-0.58483	23.41577	-44.95855	-35.09020
0.42414	-1.00870	-0.57511	22.50501	-46.59792	-34.56307
0.43947	-1.00029	-0.53707	23.23362	-46.23362	-32.45456
0.45092	-1.01135	-0.52110	23.78008	-46.78008	-31.57601
0.41582	-1.02237	-0.50513	22.14071	-47.32653	-30.69746
0.46220	-1.07610	-0.48604	24.32653	-49.87667	-29.64320
0.48912	-1.06365	-0.48264	25.60160	-49.33021	-29.46749
0.44233	-1.06287	-0.47610	23.41577	-49.33021	-29.11607
0.46152	-1.09703	-0.46015	24.32653	-50.96958	-28.23752
0.44189	-1.06130	-0.43162	23.41577	-49.33021	-26.65614
0.44558	-1.09548	-0.43457	23.59793	-50.96958	-26.83184
0.44148	-1.12178	-0.42492	23.41577	-52.24465	-26.30472
0.42187	-1.13250	-0.42156	22.50501	-52.79111	-26.12901
0.47981	-1.13545	-0.39935	25.23730	-52.97326	-24.89904
0.41365	-1.09192	-0.40855	22.14071	-50.96958	-25.42617
0.42509	-1.11051	-0.41150	22.68716	-51.88034	-25.60188
0.39776	-1.09034	-0.42072	21.41210	-50.96958	-26.12901
0.39759	-1.12052	-0.41425	21.41210	-52.42680	-25.77759
0.40515	-1.14285	-0.41404	21.77640	-53.51971	-25.77759
0.38944	-1.14963	-0.36359	21.04779	-53.88402	-22.96623
0.36600	-1.17960	-0.36969	19.95488	-55.34124	-23.31765
0.36582	-1.16313	-0.36322	19.95488	-54.61263	-22.96623
0.32689	-1.16990	-0.34420	18.13335	-54.97694	-21.91197
0.31899	-1.13811	-0.36287	17.76905	-53.51971	-22.96623
0.28398	-1.19511	-0.34074	16.12968	-56.25200	-21.73626
0.29935	-1.20180	-0.35313	16.85829	-56.61631	-22.43910
0.27596	-1.19303	-0.37177	15.76537	-56.25200	-23.49336
0.24483	-1.16890	-0.32765	14.30815	-55.15909	-21.03342
0.23698	-1.20652	-0.34006	13.94385	-56.98061	-21.73626
0.19038	-1.19778	-0.31479	11.75802	-56.61631	-20.33059
0.16318	-1.20835	-0.33661	10.48295	-57.16277	-21.56055
0.13986	-1.21503	-0.31762	9.39004	-57.52707	-20.50630
0.08169	-1.20248	-0.34571	6.65775	-56.98061	-22.08768
0.05841	-1.21687	-0.33927	5.56484	-57.70922	-21.73626
0.00414	-1.23887	-0.29519	3.01471	-58.80214	-19.27633
0.00027	-1.22626	-0.32956	2.83255	-58.25568	-21.20914
-0.05010	-1.23670	-0.30744	0.46457	-58.80214	-19.97917
-0.05395	-1.24710	-0.31670	0.28242	-59.34859	-20.50630
-0.06168	-1.26126	-0.31654	-0.08189	-60.07720	-20.50630
-0.12751	-1.24854	-0.28815	-3.17848	-59.53075	-18.92491
-0.08871	-1.21675	-0.29428	-1.35695	-58.07352	-19.27633
-0.15066	-1.26166	-0.28160	-4.27139	-60.25935	-18.57349
-0.17771	-1.21070	-0.30968	-5.54646	-57.89137	-20.15488
-0.22800	-1.21350	-0.29385	-7.91444	-58.07352	-19.27633
-0.24340	-1.20481	-0.28744	-8.64305	-57.70922	-18.92491
-0.26654	-1.23435	-0.27477	-9.73596	-59.16644	-18.22207
-0.29741	-1.19502	-0.28090	-11.19318	-57.34492	-18.57349
-0.30116	-1.18257	-0.29018	-11.37533	-56.79846	-19.10062
-0.36689	-1.21594	-0.28064	-14.47192	-58.43783	-18.57349
-0.41319	-1.15379	-0.25542	-16.65775	-55.52339	-17.16781
-0.43625	-1.16813	-0.26158	-17.75067	-56.25200	-17.51923
-0.45542	-1.16333	-0.27713	-18.66143	-56.06985	-18.39778
-0.43970	-1.11663	-0.26446	-17.93282	-53.88402	-17.69494
-0.45889	-1.11965	-0.26748	-18.84358	-54.06617	-17.87065
-0.52066	-1.09599	-0.26737	-21.75802	-52.97326	-17.87065
-0.51655	-1.08378	-0.24531	-21.57587	-52.42680	-16.64068
-0.61314	-1.04882	-0.26716	-26.12968	-50.78743	-17.87065
-0.59737	-1.04808	-0.26077	-25.40107	-50.78743	-17.51923
-0.60871	-1.00556	-0.27633	-25.94753	-48.78375	-18.39778
-0.61620	-0.98216	-0.25743	-26.31183	-47.69084	-17.34352
-0.65467	-0.98164	-0.25734	-28.13335	-47.69084	-17.34352
-0.68923	-0.96207	-0.27291	-29.77272	-46.78008	-18.22207
-0.71214	-0.89315	-0.26654	-30.86564	-43.50134	-17.87065
-0.74283	-0.86237	-0.26645	-32.32286	-42.04411	-17.87065
-0.73868	-0.83541	-0.28830	-32.14071	-40.76905	-19.10062
-0.77325	-0.85405	-0.29762	-33.78008	-41.67981	-19.62775
-0.78065	-0.84605	-0.31631	-34.14438	-41.31551	-20.68201
-0.76870	-0.80389	-0.35066	-33.59792	-39.31183	-22.61481
-0.76454	-0.78458	-0.33488	-33.41577	-38.40107	-21.73626
-0.79522	-0.73878	-0.34731	-34.87299	-36.21524	-22.43910
-0.77948	-0.73094	-0.35348	-34.14438	-35.85094	-22.79052
-0.78311	-0.68899	-0.36906	-34.32653	-33.84726	-23.66907
-0.77131	-0.70019	-0.37837	-33.78008	-34.39371	-24.19620
-0.74791	-0.66967	-0.39081	-32.68716	-32.93650	-24.89904
-0.79029	-0.68091	-0.39388	-34.69084	-33.48295	-25.07475
-0.80166	-0.61627	-0.40318	-35.23730	-30.38636	-25.60188
-0.77056	-0.60097	-0.42190	-33.78008	-29.65775	-26.65614
-0.79362	-0.59330	-0.41557	-34.87299	-29.29345	-26.30472
-0.80507	-0.55149	-0.42490	-35.41945	-27.28977	-26.83184
-0.75855	-0.54383	-0.45616	-33.23362	-26.92547	-28.58894
-0.80872	-0.52482	-0.45298	-35.60160	-26.01471	-28.41323
-0.77767	-0.51717	-0.44665	-34.14438	-25.65040	-28.06181
-0.77373	-0.49059	-0.48106	-33.96223	-24.37533	-29.99462
-0.78139	-0.44506	-0.46223	-34.32653	-22.18950	-28.94036
-0.77364	-0.42230	-0.48727	-33.96223	-21.09659	-30.34604
-0.75430	-0.40334	-0.47787	-33.05147	-20.18583	-29.81891
-0.76207	-0.40336	-0.49042	-33.41577	-20.18583	-30.52175
-0.76209	-0.32755	-0.52175	-33.41577	-16.54278	-32.27885
-0.74667	-0.33515	-0.52178	-32.68716	-16.90709	-32.27885
-0.71195	-0.35413	-0.51243	-31.04779	-17.81785	-31.75172
-0.74684	-0.34280	-0.51563	-32.68716	-17.27139	-31.92743
-0.71598	-0.30491	-0.54073	-31.22994	-15.44987	-33.33310
-0.70449	-0.30116	-0.56901	-30.68349	-15.26771	-34.91449
-0.71231	-0.27844	-0.53149	-31.04779	-14.17480	-32.80598
-0.68152	-0.24058	-0.55666	-29.59057	-12.35328	-34.21165
-0.69715	-0.24821	-0.55680	-30.31918	-12.71758	-34.21165
-0.70502	-0.24067	-0.57572	-30.68349	-12.35328	-35.26591
-0.70900	-0.25207	-0.58522	-30.86564	-12.89973	-35.79304
-0.68203	-0.23314	-0.57590	-29.59057	-11.98897	-35.26591
-0.66671	-0.18011	-0.58230	-28.86196	-9.43884	-35.61733
-0.66689	-0.17256	-0.59501	-28.86196	-9.07453	-36.32017
-0.69412	-0.12331	-0.59204	-30.13703	-6.70655	-36.14446
-0.67107	-0.13092	-0.60472	-29.04412	-7.07086	-36.84730
-0.64030	-0.09303	-0.62369	-27.58690	-5.24933	-37.90156
-0.62114	-0.08926	-0.59568	-26.67613	-5.06718	-36.32017
-0.66779	-0.07413	-0.63356	-28.86196	-4.33857	-38.42869
-0.66406	-0.00969	-0.63685	-28.67981	-1.24198	-38.60440
-0.62939	-0.02865	-0.59625	-27.04044	-2.15274	-36.32017
-0.61029	-0.01728	-0.59337	-26.12968	-1.60629	-36.14446
-0.60281	0.04337	-0.60620	-25.76537	1.30815	-36.84730
-0.62240	0.04718	-0.57199	-26.67613	1.49030	-34.91449
-0.59172	0.06994	-0.59110	-25.21892	2.58322	-35.96875
-0.58425	0.10788	-0.56004	-24.85461	4.40474	-34.21165
-0.56134	0.13067	-0.54156	-23.76170	5.49766	-33.15739
-0.64297	0.15728	-0.53252	-27.58690	6.77272	-32.63027
-0.56584	0.16492	-0.52650	-23.94385	7.13703	-32.27885
-0.55845	0.19534	-0.51431	-23.57954	8.59425	-31.57601
-0.56655	0.20303	-0.48956	-23.94385	8.95855	-30.17033
-0.56307	0.23728	-0.45538	-23.76170	10.59793	-28.23752
-0.53250	0.25259	-0.46830	-22.30448	11.32653	-28.94036
-0.50967	0.26035	-0.40586	-21.21156	11.69084	-25.42617
-0.53340	0.26058	-0.38115	-22.30448	11.69084	-24.02049
-0.52617	0.26839	-0.38152	-21.94017	12.05515	-24.02049
-0.56155	0.31034	-0.36619	-23.57954	14.05882	-23.14194
-0.51939	0.33712	-0.36335	-21.57587	15.33389	-22.96623
-0.54311	0.33740	-0.36368	-22.66878	15.33389	-22.96623
-0.54356	0.34525	-0.31997	-22.66878	15.69819	-20.50630
-0.55568	0.37209	-0.32026	-23.21524	16.97326	-20.50630
-0.50961	0.35720	-0.31737	-21.02941	16.24465	-20.33059
-0.49460	0.38029	-0.27994	-20.30080	17.33756	-18.22207
-0.49124	0.35412	-0.26136	-20.11865	16.06250	-17.16781
