0.58562	0.29046	-0.31042	45.27406	-10.34960	-4.51671
0.57932	0.21679	-0.31281	44.54545	-14.72126	-4.51671
0.62773	0.19985	-0.33285	46.73128	-15.81417	-5.57097
0.62148	0.18873	-0.35825	46.00267	-16.54278	-6.97665
0.62505	0.18066	-0.37230	45.82052	-17.08924	-7.67949
0.63514	0.14721	-0.40362	46.00267	-19.09291	-9.43658
0.61752	0.14504	-0.38021	44.72760	-19.27507	-7.85520
0.65510	0.12407	-0.42039	46.36697	-20.55013	-10.13942
0.63683	0.09640	-0.43137	45.09191	-22.18950	-10.66655
0.65297	0.08757	-0.44837	45.63836	-22.73596	-11.54510
0.62390	0.06914	-0.43920	43.81684	-23.82888	-10.84226
0.62291	0.05701	-0.43620	43.45254	-24.55749	-10.49084
0.64618	0.06689	-0.46500	44.36330	-24.01103	-12.07223
0.65473	0.04520	-0.45877	44.54545	-25.28609	-11.54510
0.65637	0.02970	-0.46403	44.36330	-26.19686	-11.72081
0.62310	0.03933	-0.46348	42.35962	-25.65040	-11.54510
0.64593	0.01122	-0.45177	43.27038	-27.28977	-10.66655
0.65127	0.01760	-0.48322	43.27038	-26.92547	-12.42365
0.64542	0.00193	-0.48268	42.72393	-27.83623	-12.24794
0.65016	0.01456	-0.49090	42.72393	-27.10762	-12.59936
0.64763	0.03986	-0.49323	42.35962	-25.65040	-12.59936
0.64856	0.02431	-0.52168	42.17747	-26.56116	-14.18075
0.68425	0.03389	-0.50358	43.81684	-26.01471	-12.95078
0.65972	-0.00380	-0.49963	42.35962	-28.20053	-12.59936
0.66035	-0.00067	-0.50471	42.17747	-28.01838	-12.77507
0.66086	-0.02274	-0.51558	41.99532	-29.29345	-13.30220
0.65404	0.00552	-0.52057	41.44886	-27.65408	-13.47791
0.68632	0.01816	-0.51109	42.90608	-26.92547	-12.77507
0.67561	-0.00068	-0.54781	42.17747	-28.01838	-14.88358
0.67153	0.02454	-0.54955	41.81316	-26.56116	-14.88358
0.70673	0.04039	-0.55424	43.45254	-25.65040	-15.05930
0.71633	0.03420	-0.58470	43.81684	-26.01471	-16.81639
0.68951	0.04687	-0.57406	42.35962	-25.28609	-16.11355
0.70261	0.06907	-0.56671	42.90608	-24.01103	-15.58642
0.70127	0.10391	-0.60006	42.72393	-22.00735	-17.51923
0.71367	0.08833	-0.62148	43.27038	-22.91811	-18.74920
0.71840	0.10420	-0.61927	43.45254	-22.00735	-18.57349
0.70511	0.09170	-0.62576	42.72393	-22.73596	-18.92491
0.67399	0.12649	-0.67615	41.08456	-20.73229	-21.91197
0.68912	0.16442	-0.71178	41.81316	-18.54646	-24.02049
0.68904	0.15180	-0.71754	41.81316	-19.27507	-24.37191
0.67813	0.16123	-0.71452	41.26671	-18.72861	-24.19620
0.66739	0.18330	-0.72914	40.72025	-17.45354	-25.07475
0.66010	0.17698	-0.76408	40.35595	-17.81785	-27.18327
0.65604	0.19264	-0.78990	40.17379	-16.90709	-28.76465
0.65881	0.20822	-0.80948	40.35595	-15.99632	-29.99462
0.66123	0.17328	-0.81117	40.53810	-18.00000	-30.17033
0.62066	0.20143	-0.83623	38.53442	-16.36063	-31.75172
0.62323	0.21064	-0.86121	38.71658	-15.81417	-33.33310
0.59319	0.19138	-0.85946	37.25935	-16.90709	-33.33310
0.57074	0.22897	-0.90469	36.16644	-14.72126	-36.14446
0.55865	0.24432	-0.93452	35.61998	-13.81050	-38.07727
0.51056	0.25325	-0.92307	33.25200	-13.26404	-37.55014
0.45228	0.27807	-0.99644	30.33756	-11.80682	-42.11859
0.45455	0.30579	-0.99011	30.51971	-10.16745	-41.94288
0.39247	0.28929	-1.01843	27.42313	-11.07821	-43.87569
0.38066	0.28545	-1.04078	26.87667	-11.26036	-45.45707
0.35451	0.26892	-1.03948	25.60160	-12.17112	-45.63279
0.31071	0.31246	-1.03564	23.41577	-9.62099	-45.63279
0.28136	0.28649	-1.07211	21.95855	-11.07821	-48.09272
0.24844	0.30153	-1.05901	20.31918	-10.16745	-47.56559
0.18716	0.29135	-1.06359	17.22259	-10.71390	-48.09272
0.17247	0.29071	-1.09974	16.49398	-10.71390	-50.55266
0.13632	0.29624	-1.09476	14.67246	-10.34960	-50.55266
0.13596	0.27021	-1.08436	14.67246	-11.80682	-50.20124
0.09285	0.28222	-1.06886	12.48663	-11.07821	-49.49840
0.06769	0.29112	-1.09069	11.21156	-10.53175	-51.07978
0.03544	0.28726	-1.09473	9.57219	-10.71390	-51.60691
0.01396	0.28025	-1.07335	8.47928	-11.07821	-50.55266
0.00324	0.27020	-1.10054	7.93282	-11.62467	-52.48547
0.01036	0.25058	-1.09031	8.29712	-12.71758	-52.13404
-0.00749	0.24686	-1.10016	7.38636	-12.89973	-53.01260
-0.02886	0.25260	-1.09566	6.29345	-12.53543	-53.01260
-0.05019	0.24569	-1.09683	5.20053	-12.89973	-53.36401
-0.03938	0.21666	-1.07298	5.74699	-14.53910	-52.13404
-0.07140	0.21310	-1.07796	4.10762	-14.72126	-52.66117
-0.04988	0.20003	-1.07993	5.20053	-15.44987	-53.01260
-0.09971	0.18699	-1.07089	2.65040	-16.17848	-52.66117
-0.10667	0.19931	-1.08418	2.28610	-15.44987	-53.71543
-0.12072	0.16726	-1.06384	1.55749	-17.27139	-52.66117
-0.10627	0.17331	-1.07735	2.28610	-16.90709	-53.71543
-0.08826	0.17614	-1.07115	3.19686	-16.72493	-53.53972
-0.10238	0.16317	-1.06796	2.46825	-17.45354	-53.53972
-0.07369	0.17555	-1.07582	3.92547	-16.72493	-54.24256
-0.03791	0.15624	-1.06156	5.74699	-17.81785	-53.53972
-0.04499	0.14335	-1.05347	5.38269	-18.54646	-53.18830
-0.03067	0.14316	-1.04030	6.11130	-18.54646	-52.48547
-0.03777	0.14934	-1.04393	5.74699	-18.18215	-52.83688
-0.01277	0.14600	-1.05010	7.02206	-18.36431	-53.36401
-0.04128	0.15215	-1.05876	5.56484	-18.00000	-54.06685
-0.05549	0.15826	-1.04538	4.83623	-17.63569	-53.36401
-0.04473	0.15491	-1.02977	5.38269	-17.81785	-52.48547
-0.05896	0.14844	-1.00668	4.65408	-18.18215	-51.07978
-0.03754	0.13571	-1.03839	5.74699	-18.91076	-53.18830
-0.04464	0.13558	-1.05823	5.38269	-18.91076	-54.59398
-0.06597	0.12905	-1.02882	4.28977	-19.27507	-52.83688
-0.08019	0.14161	-1.03281	3.56116	-18.54646	-53.18830
-0.10508	0.11298	-1.03924	2.28610	-20.18583	-53.71543
-0.08358	0.14452	-1.05351	3.37901	-18.36431	-54.76969
-0.09061	0.11266	-1.00817	3.01471	-20.18583	-51.95834
-0.08701	0.11578	-1.02628	3.19686	-20.00368	-53.18830
-0.11191	0.12519	-1.04372	1.92179	-19.45722	-54.41827
-0.12962	0.09020	-1.03361	1.01103	-21.46090	-53.89114
-0.13664	0.11545	-1.03730	0.64672	-20.00368	-54.24256
-0.14007	0.08048	-1.01136	0.46457	-22.00735	-52.66117
-0.17923	0.07093	-1.03985	-1.53910	-22.55381	-54.59398
-0.18617	0.05818	-1.02176	-1.90341	-23.28242	-53.53972
-0.20029	0.05812	-1.02032	-2.63202	-23.28242	-53.53972
-0.19656	0.05807	-1.01352	-2.44987	-23.28242	-53.18830
-0.19643	0.04219	-1.00434	-2.44987	-24.19318	-52.66117
-0.20347	0.04217	-1.00348	-2.81417	-24.19318	-52.66117
-0.20337	0.01680	-1.01324	-2.81417	-25.65040	-53.36401
-0.19611	0.01679	-1.01204	-2.44987	-25.65040	-53.36401
-0.19599	-0.02757	-0.98441	-2.44987	-28.20053	-51.60691
-0.16388	-0.02757	-0.98426	-0.81049	-28.20053	-51.60691
-0.16388	-0.06241	-0.99759	-0.81049	-30.20421	-52.48547
-0.21020	-0.07823	-0.97327	-3.17848	-31.11497	-50.90408
-0.22803	-0.10040	-0.95474	-4.08924	-32.39004	-49.67411
-0.20313	-0.12261	-0.96314	-2.81417	-33.66511	-50.20124
-0.21387	-0.16382	-0.91831	-3.36063	-36.03309	-47.21417
-0.22832	-0.18936	-0.93028	-4.08924	-37.49030	-47.91701
-0.24983	-0.18949	-0.92571	-5.18215	-37.49030	-47.56559
-0.28917	-0.21179	-0.89719	-7.18583	-38.76537	-45.63279
-0.25728	-0.21517	-0.90617	-5.54646	-38.94753	-46.15991
-0.25746	-0.23440	-0.90187	-5.54646	-40.04044	-45.80849
-0.23624	-0.27267	-0.88157	-4.45354	-42.22627	-44.40282
-0.25075	-0.30478	-0.86164	-5.18215	-44.04779	-42.99714
-0.24746	-0.30847	-0.86043	-5.00000	-44.22994	-42.82143
-0.20138	-0.36927	-0.83789	-2.63202	-47.69084	-41.24004
-0.19451	-0.39546	-0.81285	-2.26771	-49.14806	-39.48294
-0.15560	-0.40608	-0.79072	-0.26404	-49.69452	-37.90156
-0.17377	-0.42346	-0.79046	-1.17480	-50.60528	-37.72585
-0.21333	-0.42803	-0.77381	-3.17848	-50.78743	-36.49588
-0.18879	-0.47722	-0.75717	-1.90341	-53.51971	-35.26591
-0.21054	-0.47885	-0.74835	-2.99632	-53.51971	-34.56307
-0.21807	-0.48688	-0.72877	-3.36063	-53.88402	-33.15739
-0.19714	-0.50155	-0.72007	-2.26771	-54.61263	-32.45456
-0.22969	-0.51321	-0.69255	-3.90709	-55.15909	-30.52175
-0.23024	-0.54110	-0.70007	-3.90709	-56.61631	-30.87317
-0.20928	-0.55584	-0.68017	-2.81417	-57.34492	-29.46749
-0.27393	-0.55176	-0.66040	-6.09291	-56.98061	-28.06181
-0.31377	-0.55725	-0.63243	-8.09659	-57.16277	-26.12901
-0.27524	-0.60139	-0.64764	-6.09291	-59.53075	-27.00756
-0.28639	-0.61298	-0.61374	-6.63937	-60.07720	-24.72333
-0.29051	-0.62499	-0.61782	-6.82152	-60.62366	-24.89904
-0.30882	-0.59808	-0.60545	-7.73229	-58.98429	-24.02049
-0.32375	-0.63926	-0.57985	-8.46090	-61.17012	-22.26339
-0.32788	-0.64474	-0.54575	-8.64305	-61.35227	-19.97917
-0.31073	-0.63782	-0.55514	-7.73229	-60.80581	-20.50630
-0.31499	-0.68925	-0.51584	-7.91444	-63.53810	-17.87065
-0.32628	-0.64984	-0.49787	-8.46090	-61.17012	-16.64068
-0.35931	-0.65671	-0.50203	-10.10027	-61.35227	-16.81639
-0.36012	-0.66620	-0.48151	-10.10027	-61.71658	-15.41072
-0.38596	-0.68567	-0.44738	-11.37533	-62.62733	-13.12649
-0.41537	-0.69524	-0.44837	-12.83255	-62.99164	-13.12649
-0.41249	-0.69436	-0.43554	-12.65040	-62.80949	-12.24794
-0.39541	-0.71336	-0.39560	-11.73964	-63.72025	-9.61230
-0.43198	-0.71655	-0.39644	-13.56116	-63.72025	-9.61230
-0.48273	-0.69938	-0.38078	-16.11130	-62.62733	-8.55804
-0.49064	-0.72125	-0.35961	-16.47560	-63.72025	-7.15236
-0.51272	-0.69030	-0.34374	-17.56852	-61.89873	-6.09810
-0.50646	-0.71233	-0.30624	-17.20421	-62.99164	-3.63816
-0.56813	-0.70489	-0.32576	-20.30080	-62.44518	-4.86813
-0.52929	-0.71594	-0.30699	-18.29712	-62.99164	-3.63816
-0.59439	-0.70465	-0.26931	-21.57587	-62.26303	-1.17823
-0.58063	-0.67292	-0.23691	-20.84726	-60.44151	0.93029
-0.59966	-0.64562	-0.20198	-21.75802	-58.80214	3.21451
-0.62259	-0.62192	-0.20785	-22.85093	-57.34492	2.86310
-0.64559	-0.63110	-0.20285	-23.94385	-57.70922	3.21451
-0.65397	-0.62647	-0.17600	-24.30815	-57.34492	4.97161
-0.66242	-0.61526	-0.18173	-24.67246	-56.61631	4.62019
-0.67091	-0.59735	-0.17661	-25.03676	-55.52339	4.97161
-0.72259	-0.54630	-0.17150	-27.58690	-52.60896	5.32303
-0.73126	-0.55461	-0.15548	-27.95120	-52.97326	6.37729
-0.75772	-0.55277	-0.10951	-29.22627	-52.79111	9.36435
-0.72292	-0.52732	-0.14226	-27.40474	-51.33389	7.25584
-0.76787	-0.52925	-0.12625	-29.59057	-51.33389	8.31010
-0.79424	-0.52708	-0.11282	-30.86564	-51.15173	9.18864
-0.80587	-0.51785	-0.12107	-31.41210	-50.60528	8.66152
-0.77064	-0.49849	-0.12660	-29.59057	-49.51236	8.31010
-0.79016	-0.48315	-0.13495	-30.50134	-48.60160	7.78297
-0.83115	-0.47425	-0.11068	-32.50501	-48.05515	9.36435
-0.84638	-0.44814	-0.12708	-33.23362	-46.59792	8.31010
-0.83275	-0.44865	-0.13260	-32.50501	-46.59792	7.95868
-0.90586	-0.42929	-0.14903	-36.14806	-45.50501	6.90442
-0.89111	-0.40239	-0.14899	-35.41945	-44.04779	6.90442
-0.88778	-0.39919	-0.13544	-35.23730	-43.86564	7.78297
-0.89901	-0.36934	-0.15451	-35.78375	-42.22627	6.55300
-0.92465	-0.34613	-0.17358	-37.05882	-40.95120	5.32303
-0.91737	-0.34611	-0.18444	-36.69452	-40.95120	4.62019
-0.96431	-0.32943	-0.23064	-39.06250	-40.04044	1.63313
-0.93789	-0.29895	-0.24947	-37.78743	-38.40107	0.40316
-0.97352	-0.28546	-0.25483	-39.60896	-37.67246	0.05174
-0.99028	-0.24837	-0.26819	-40.51971	-35.66878	-0.82681
-1.01035	-0.26805	-0.28964	-41.61263	-36.76170	-2.23249
-1.00439	-0.23075	-0.31365	-41.43048	-34.75802	-3.81387
-0.99505	-0.17022	-0.33493	-41.06617	-31.47928	-5.21955
-1.02560	-0.17330	-0.34811	-42.70554	-31.66143	-6.09810
-1.03718	-0.17290	-0.34206	-43.43415	-31.66143	-5.74668
-1.02338	-0.12243	-0.37672	-42.88770	-28.92914	-8.03091
-1.00630	-0.10215	-0.38690	-42.15909	-27.83623	-8.73375
-1.04686	-0.08861	-0.41346	-44.34492	-27.10762	-10.49084
-1.00386	-0.06502	-0.41520	-42.34124	-25.83255	-10.66655
-1.04417	-0.05155	-0.43622	-44.52707	-25.10394	-12.07223
-1.00118	-0.00138	-0.46502	-42.52339	-22.37166	-14.00504
-1.04098	0.00529	-0.45867	-44.70922	-22.00735	-13.65362
-1.01927	0.00861	-0.48192	-43.79846	-21.82520	-15.23500
-0.99443	0.00859	-0.48076	-42.70554	-21.82520	-15.23500
-0.96679	0.05193	-0.54758	-41.43048	-19.45722	-19.62775
-0.97448	0.04848	-0.52195	-41.97694	-19.63937	-18.04636
-0.96106	0.09174	-0.53982	-41.43048	-17.27139	-19.27633
-0.92656	0.10155	-0.55222	-39.79111	-16.72493	-20.15488
-0.93506	0.11806	-0.58647	-40.33756	-15.81417	-22.43910
-0.95698	0.11448	-0.59868	-41.61263	-15.99632	-23.31765
-0.93600	0.13754	-0.61056	-40.70187	-14.72126	-24.19620
-0.91887	0.14389	-0.58734	-39.97326	-14.35695	-22.79052
-0.91293	0.13360	-0.62664	-39.79111	-14.90341	-25.42617
-0.89266	0.13664	-0.60620	-38.88034	-14.72126	-24.19620
-0.89760	0.11639	-0.60506	-39.24465	-15.81417	-24.19620
-0.88500	0.11285	-0.60661	-38.69819	-15.99632	-24.37191
-0.85518	0.15272	-0.64332	-37.24097	-13.81050	-26.83184
-0.86736	0.16582	-0.65833	-37.96958	-13.08189	-27.88610
-0.86510	0.15883	-0.66224	-37.96958	-13.44619	-28.23752
-0.83497	0.15185	-0.63382	-36.51236	-13.81050	-26.48043
-0.80929	0.16168	-0.65181	-35.23730	-13.26404	-27.71040
-0.82214	0.16151	-0.69407	-35.96590	-13.26404	-30.52175
-0.82380	0.14455	-0.67921	-36.14806	-14.17480	-29.64320
-0.76652	0.13097	-0.67799	-33.23362	-14.90341	-29.64320
-0.77981	0.13089	-0.70433	-33.96223	-14.90341	-31.40030
-0.76475	0.09067	-0.69258	-33.23362	-17.08924	-30.69746
-0.77795	0.09728	-0.71345	-33.96223	-16.72493	-32.10314
-0.74899	0.08381	-0.71777	-32.50501	-17.45354	-32.45456
-0.71350	0.09041	-0.75459	-30.68349	-17.08924	-34.91449
-0.70582	0.08365	-0.79130	-30.31918	-17.45354	-37.37443
-0.68046	0.06017	-0.79801	-29.04412	-18.72861	-37.90156
-0.67271	0.06011	-0.78621	-28.67981	-18.72861	-37.19872
-0.67906	0.10681	-0.82292	-29.04412	-16.17848	-39.65865
-0.64672	0.08328	-0.80258	-27.40474	-17.45354	-38.42869
-0.66700	0.06319	-0.83926	-28.49766	-18.54646	-40.88862
-0.60349	0.12320	-0.82687	-25.21892	-15.26771	-40.18578
-0.63078	0.12980	-0.85818	-26.67613	-14.90341	-42.29430
-0.59511	0.14297	-0.85108	-24.85461	-14.17480	-41.94288
-0.56330	0.20628	-0.85257	-23.21524	-10.71390	-42.11859
-0.55239	0.19609	-0.84885	-22.66878	-11.26036	-41.94288
-0.55200	0.22268	-0.90134	-22.66878	-9.80314	-45.45707
-0.51645	0.26242	-0.89389	-20.84726	-7.61731	-45.10566
-0.46383	0.32556	-0.87887	-18.11497	-4.15642	-44.22711
-0.44263	0.33195	-0.87767	-17.02206	-3.79211	-44.22711
-0.42845	0.37180	-0.88199	-16.29345	-1.60629	-44.57853
-0.37267	0.39149	-0.89131	-13.37901	-0.51337	-45.28136
-0.35852	0.41122	-0.89546	-12.65040	0.57954	-45.63279
-0.31321	0.46094	-0.89679	-10.28242	3.31183	-45.80849
-0.29903	0.45377	-0.90056	-9.55381	2.94753	-46.15991
-0.27798	0.47336	-0.88326	-8.46090	4.04044	-45.10566
-0.23972	0.47634	-0.90598	-6.45722	4.22259	-46.68704
-0.22219	0.45249	-0.90718	-5.54646	2.94753	-46.86275
-0.16669	0.47888	-0.90611	-2.63202	4.40474	-46.86275
-0.15620	0.50190	-0.88127	-2.08556	5.67981	-45.28136
-0.12499	0.51166	-0.88847	-0.44619	6.22627	-45.80849
-0.11454	0.52803	-0.86911	0.10027	7.13703	-44.57853
-0.02111	0.51777	-0.89220	5.01838	6.59057	-46.15991
-0.02456	0.52746	-0.85708	4.83623	7.13703	-43.87569
-0.00035	0.54409	-0.85953	6.11130	8.04779	-44.05140
0.03769	0.53388	-0.87225	8.11497	7.50134	-44.92995
0.05497	0.52362	-0.86372	9.02573	6.95488	-44.40282
0.09299	0.52016	-0.87131	11.02941	6.77272	-44.92995
0.08604	0.54000	-0.86027	10.66511	7.86564	-44.22711
0.14480	0.53645	-0.84661	13.76170	7.68349	-43.34856
0.15859	0.54299	-0.82524	14.49030	8.04779	-41.94288
0.15513	0.54632	-0.82786	14.30815	8.22994	-42.11859
0.19316	0.58301	-0.81462	16.31183	10.23362	-41.24004
0.16195	0.61282	-0.80099	14.67246	11.87299	-40.36149
0.19646	0.61255	-0.77947	16.49398	11.87299	-38.95581
0.19296	0.66250	-0.75559	16.31183	14.60528	-37.37443
0.23436	0.66218	-0.73934	18.49766	14.60528	-36.32017
0.21005	0.68527	-0.72056	17.22259	15.88034	-35.09020
0.25147	0.71841	-0.66247	19.40842	17.70187	-31.22459
0.23413	0.69491	-0.63868	18.49766	16.42680	-29.64320
0.24465	0.69867	-0.63125	19.04412	16.60896	-29.11607
0.22751	0.72246	-0.58177	18.13335	17.88402	-25.77759
0.23467	0.74324	-0.58768	18.49766	18.97694	-26.12901
0.23825	0.75366	-0.56437	18.67981	19.52339	-24.54762
0.20382	0.77419	-0.53322	16.85829	20.61631	-22.43910
0.15558	0.80829	-0.52318	14.30815	22.43783	-21.73626
0.17641	0.80876	-0.50771	15.40107	22.43783	-20.68201
0.15231	0.81265	-0.51594	14.12600	22.61998	-21.20914
0.14548	0.84656	-0.50572	13.76170	24.44151	-20.50630
0.12128	0.82323	-0.51891	12.48663	23.16644	-21.38485
0.08328	0.83363	-0.52177	10.48295	23.71290	-21.56055
0.02450	0.88403	-0.51930	7.38636	26.44518	-21.38485
0.02449	0.86344	-0.49270	7.38636	25.35227	-19.62775
-0.01701	0.85019	-0.54011	5.20053	24.62366	-22.79052
-0.01009	0.85004	-0.50319	5.56484	24.62366	-20.33059
-0.03777	0.86366	-0.51911	4.10762	25.35227	-21.38485
-0.05159	0.89691	-0.49271	3.37901	27.17379	-19.62775
-0.07924	0.86297	-0.49245	1.92179	25.35227	-19.62775
-0.11383	0.86972	-0.48197	0.10027	25.71658	-18.92491
-0.13113	0.86636	-0.48985	-0.81049	25.53442	-19.45204
-0.15879	0.87965	-0.47929	-2.26771	26.26303	-18.74920
-0.20716	0.87935	-0.46862	-4.81785	26.26303	-18.04636
-0.22439	0.88233	-0.47633	-5.72861	26.44518	-18.57349
-0.20697	0.89846	-0.48920	-4.81785	27.35595	-19.45204
-0.26214	0.88419	-0.48348	-7.73229	26.62733	-19.10062
-0.29651	0.87667	-0.48306	-9.55381	26.26303	-19.10062
-0.29625	0.86244	-0.49838	-9.55381	25.53442	-20.15488
-0.33061	0.86167	-0.50322	-11.37533	25.53442	-20.50630
-0.37523	0.86400	-0.49478	-13.74331	25.71658	-19.97917
-0.38513	0.85277	-0.49675	-14.28977	25.17012	-20.15488
-0.43308	0.83164	-0.48037	-16.83990	24.07720	-19.10062
-0.42915	0.82732	-0.48245	-16.65775	23.89505	-19.27633
-0.41142	0.82975	-0.50033	-15.74699	24.07720	-20.50630
-0.43864	0.80214	-0.49977	-17.20421	22.61998	-20.50630
-0.48664	0.79474	-0.48882	-19.75434	22.25568	-19.80346
-0.48264	0.80383	-0.49615	-19.57219	22.80214	-20.33059
-0.47512	0.80942	-0.46928	-19.20789	23.16644	-18.57349
-0.52645	0.81187	-0.49765	-21.94017	23.34859	-20.50630
-0.51857	0.78375	-0.49150	-21.57587	21.89137	-20.15488
-0.55588	0.77277	-0.48825	-23.57954	21.34492	-19.97917
-0.54123	0.75169	-0.51375	-22.85093	20.25200	-21.73626
-0.56469	0.74079	-0.46856	-24.12600	19.70554	-18.74920
-0.60902	0.75672	-0.48647	-26.49398	20.61631	-19.97917
-0.60440	0.73877	-0.46728	-26.31183	19.70554	-18.74920
-0.62079	0.74112	-0.47976	-27.22259	19.88770	-19.62775
-0.59211	0.71337	-0.45804	-25.76537	18.43048	-18.22207
-0.61921	0.72612	-0.46294	-27.22259	19.15909	-18.57349
-0.62869	0.72189	-0.46498	-27.76905	18.97694	-18.74920
-0.63121	0.70435	-0.45651	-27.95120	18.06617	-18.22207
-0.63392	0.72019	-0.46911	-28.13335	18.97694	-19.10062
-0.64325	0.70924	-0.49199	-28.67981	18.43048	-20.68201
-0.62836	0.71475	-0.48075	-27.95120	18.79478	-19.97917
-0.60676	0.72040	-0.49577	-26.85829	19.15909	-21.03342
-0.61275	0.70619	-0.51077	-27.22259	18.43048	-22.08768
-0.61528	0.68869	-0.47609	-27.40474	17.51971	-19.80346
-0.63534	0.68813	-0.47569	-28.49766	17.51971	-19.80346
-0.63459	0.66756	-0.48563	-28.49766	16.42680	-20.50630
-0.64771	0.66699	-0.48520	-29.22627	16.42680	-20.50630
-0.64696	0.67955	-0.47425	-29.22627	17.15541	-19.80346
-0.63931	0.67883	-0.47374	-28.86196	17.15541	-19.80346
-0.63861	0.71125	-0.46283	-28.86196	18.97694	-19.10062
-0.66857	0.71034	-0.46223	-30.50134	18.97694	-19.10062
-0.66733	0.66622	-0.45366	-30.50134	16.60896	-18.57349
-0.68372	0.64245	-0.45582	-31.41210	15.33389	-18.74920
-0.65900	0.63858	-0.45280	-30.13703	15.15173	-18.57349
-0.67576	0.64818	-0.45518	-31.04779	15.69819	-18.74920
-0.66137	0.63442	-0.44957	-30.31918	14.96958	-18.39778
-0.66446	0.63745	-0.44154	-30.50134	15.15173	-17.87065
-0.67781	0.59753	-0.45699	-31.22994	12.96591	-18.92491
-0.70158	0.58086	-0.45947	-32.50501	12.05515	-19.10062
-0.72862	0.59383	-0.42277	-33.96223	12.78375	-16.64068
-0.74174	0.57365	-0.44335	-34.69084	11.69084	-18.04636
-0.73760	0.55671	-0.45604	-34.50869	10.78008	-18.92491
-0.73017	0.54977	-0.44532	-34.14438	10.41577	-18.22207
-0.76065	0.55948	-0.44776	-35.78375	10.96223	-18.39778
-0.75975	0.53918	-0.42649	-35.78375	9.86932	-16.99210
-0.77636	0.52240	-0.44972	-36.69452	8.95855	-18.57349
-0.76189	0.49560	-0.43894	-35.96590	7.50134	-17.87065
-0.79588	0.46910	-0.45969	-37.78743	6.04412	-19.27633
-0.78494	0.45890	-0.46198	-37.24097	5.49766	-19.45204
-0.78793	0.42901	-0.46439	-37.42313	3.85829	-19.62775
-0.81162	0.43222	-0.46689	-38.69819	4.04044	-19.80346
-0.79042	0.42536	-0.48220	-37.60528	3.67613	-20.85772
-0.80709	0.42190	-0.43772	-38.51604	3.49398	-17.87065
-0.81368	0.35579	-0.43762	-38.88034	-0.14907	-17.87065
-0.84465	0.37897	-0.44033	-40.51971	1.12600	-18.04636
-0.83722	0.38538	-0.44530	-40.15541	1.49030	-18.39778
-0.82641	0.34890	-0.46851	-39.60896	-0.51337	-19.97917
-0.85002	0.35211	-0.46057	-40.88402	-0.33122	-19.45204
-0.83225	0.32221	-0.46289	-39.97326	-1.97059	-19.62775
-0.85942	0.30897	-0.47846	-41.43048	-2.69920	-20.68201
-0.80066	0.25927	-0.49115	-38.33389	-5.43149	-21.56055
-0.84561	0.26931	-0.48884	-40.70187	-4.88503	-21.38485
-0.81117	0.25603	-0.49390	-38.88034	-5.61364	-21.73626
-0.83886	0.26272	-0.53054	-40.33756	-5.24933	-24.19620
-0.82116	0.19986	-0.54844	-39.42680	-8.71023	-25.42617
-0.81757	0.20314	-0.53012	-39.24465	-8.52808	-24.19620
-0.83815	0.17675	-0.56663	-40.33756	-9.98529	-26.65614
-0.82045	0.14694	-0.56366	-39.42680	-11.62467	-26.48043
-0.83394	0.15352	-0.59481	-40.15541	-11.26036	-28.58894
-0.82969	0.11710	-0.60732	-39.97326	-13.26404	-29.46749
-0.77436	0.14343	-0.64843	-37.05882	-11.80682	-32.27885
-0.76371	0.10706	-0.67671	-36.51236	-13.81050	-34.21165
-0.76658	0.09710	-0.66845	-36.69452	-14.35695	-33.68452
-0.74910	0.10035	-0.70188	-35.78375	-14.17480	-35.96875
-0.71783	0.07058	-0.70389	-34.14438	-15.81417	-36.14446
-0.72790	0.08047	-0.74273	-34.69084	-15.26771	-38.78011
-0.66583	0.08040	-0.74705	-31.41210	-15.26771	-39.13153
-0.65895	0.06058	-0.79892	-31.04779	-16.36063	-42.64572
-0.66175	0.07044	-0.77467	-31.22994	-15.81417	-41.06433
-0.64098	0.06381	-0.82092	-30.13703	-16.17848	-44.22711
-0.60289	0.06705	-0.79650	-28.13335	-15.99632	-42.64572
-0.61988	0.04394	-0.80944	-29.04412	-17.27139	-43.52427
-0.61617	0.04722	-0.80116	-28.86196	-17.08924	-42.99714
-0.59559	0.06702	-0.81125	-27.76905	-15.99632	-43.69998
-0.55806	0.07691	-0.82400	-25.76537	-15.44987	-44.57853
-0.57849	0.07031	-0.82405	-26.85829	-15.81417	-44.57853
-0.52735	0.08020	-0.82122	-24.12600	-15.26771	-44.40282
-0.52421	0.09014	-0.85029	-23.94385	-14.72126	-46.33562
-0.49017	0.09014	-0.85021	-22.12232	-14.72126	-46.33562
-0.46653	0.10007	-0.86877	-20.84726	-14.17480	-47.56559
-0.44622	0.09348	-0.86384	-19.75434	-14.53910	-47.21417
-0.46006	0.09353	-0.89565	-20.48295	-14.53910	-49.32269
-0.45654	0.13643	-0.88753	-20.30080	-12.17112	-48.79556
-0.45987	0.14631	-0.88472	-20.48295	-11.62467	-48.61985
-0.42578	0.12648	-0.87930	-18.66143	-12.71758	-48.26843
-0.44633	0.13973	-0.87974	-19.75434	-11.98897	-48.26843
-0.41235	0.11993	-0.89542	-17.93282	-13.08189	-49.32269
-0.39881	0.12655	-0.86968	-17.20421	-12.71758	-47.56559
-0.41613	0.14315	-0.88370	-18.11497	-11.80682	-48.44414
